Date,App,Platform,Requests,Impressions,Revenue (usd)
16/9/2017,My Talking Angela,iOS,5902,369,1.476
16/9/2017,My Talking Angela,Android,6254,153,0.459
16/9/2017,My Talking Tom,Android,9401,192,0.384
16/9/2017,My Talking Angela,iOS,7834,373,2.238
16/9/2017,My Talking Ben,iOS,8268,8268,16.536
16/9/2017,Talking Ginger,iOS,184,17,0.136
16/9/2017,My Talking Angela,Android,9079,119,0.952
16/9/2017,My Talking Angela,iOS,9635,332,1.328
16/9/2017,My Talking Tom,Android,2773,48,0.24
16/9/2017,Talking Ginger,Android,5759,78,0.624
16/9/2017,Talking Ginger,iOS,9500,134,0.402
16/9/2017,My Talking Ben,Android,460,14,0.112
16/9/2017,My Talking Tom,Android,2721,49,0.343
16/9/2017,My Talking Ben,iOS,2440,37,0.037
16/9/2017,My Talking Tom,iOS,4172,464,3.248
16/9/2017,My Talking Tom,iOS,5081,67,0.469
16/9/2017,My Talking Ben,iOS,6802,145,0.29
16/9/2017,My Talking Tom,iOS,582,9,0.081
16/9/2017,Talking Ginger,Android,376,94,0.094
16/9/2017,My Talking Tom,iOS,7305,522,1.566
16/9/2017,My Talking Angela,iOS,3551,127,1.27
16/9/2017,Talking Ginger,iOS,5379,68,0.408
16/9/2017,Talking Ginger,iOS,9884,157,0.471
16/9/2017,My Talking Ben,iOS,7356,3678,36.78
16/9/2017,Talking Ginger,iOS,3094,43,0.258
16/9/2017,My Talking Angela,iOS,3822,48,0.384
16/9/2017,My Talking Tom,iOS,7458,178,1.068
16/9/2017,My Talking Tom,iOS,5692,203,1.624
16/9/2017,My Talking Ben,Android,2336,40,0.32
16/9/2017,My Talking Ben,Android,6001,113,0.452
16/9/2017,My Talking Tom,iOS,9275,166,0.83
16/9/2017,Talking Ginger,Android,9557,228,2.052
16/9/2017,Talking Ginger,iOS,6234,779,3.116
16/9/2017,Talking Ginger,iOS,2134,63,0.252
16/9/2017,My Talking Angela,Android,5169,1292,7.752
16/9/2017,My Talking Angela,Android,5057,73,0.073
16/9/2017,My Talking Ben,iOS,7187,479,0.958
16/9/2017,Talking Ginger,iOS,2067,1034,8.272
16/9/2017,Talking Ginger,iOS,8036,206,1.03
16/9/2017,My Talking Ben,Android,4286,476,4.76
16/9/2017,Talking Ginger,Android,6698,394,2.758
16/9/2017,Talking Ginger,Android,4642,103,0.721
16/9/2017,My Talking Tom,Android,1095,30,0.06
16/9/2017,My Talking Tom,Android,4125,61,0.61
16/9/2017,My Talking Ben,iOS,8456,107,0.535
16/9/2017,Talking Ginger,iOS,364,12,0.048
16/9/2017,My Talking Ben,Android,8793,275,1.1
16/9/2017,My Talking Ben,Android,727,9,0.081
16/9/2017,Talking Ginger,iOS,9767,148,1.036
16/9/2017,Talking Ginger,iOS,2040,113,0.904
16/9/2017,My Talking Tom,iOS,119,2,0.014
16/9/2017,My Talking Ben,iOS,1404,29,0.087
16/9/2017,My Talking Ben,iOS,8843,884,4.42
16/9/2017,My Talking Ben,iOS,4712,337,1.685
16/9/2017,My Talking Tom,Android,3810,762,2.286
16/9/2017,My Talking Ben,Android,3651,51,0.357
16/9/2017,Talking Ginger,iOS,8880,146,1.314
16/9/2017,My Talking Ben,iOS,8125,185,1.295
16/9/2017,My Talking Tom,Android,3521,61,0.427
16/9/2017,My Talking Angela,iOS,9366,446,1.338
16/9/2017,My Talking Tom,iOS,6085,148,0.296
16/9/2017,My Talking Ben,iOS,2190,49,0.392
16/9/2017,My Talking Angela,iOS,7385,132,1.32
16/9/2017,Talking Ginger,Android,980,58,0.464
16/9/2017,My Talking Ben,Android,7814,100,0.2
16/9/2017,My Talking Ben,iOS,8468,353,0.353
16/9/2017,Talking Ginger,iOS,609,26,0.156
16/9/2017,My Talking Angela,iOS,5157,66,0.528
16/9/2017,Talking Ginger,iOS,8871,296,0.592
16/9/2017,My Talking Tom,Android,8562,276,1.104
16/9/2017,My Talking Tom,iOS,1721,31,0.031
16/9/2017,My Talking Angela,iOS,8986,115,0.92
16/9/2017,My Talking Ben,Android,8631,2877,11.508
16/9/2017,My Talking Angela,Android,3459,53,0.265
16/9/2017,My Talking Tom,Android,2916,65,0.26
16/9/2017,My Talking Ben,Android,3190,1063,10.63
16/9/2017,My Talking Ben,iOS,9164,764,3.82
16/9/2017,My Talking Angela,Android,6378,152,1.52
16/9/2017,My Talking Angela,iOS,2577,56,0.224
16/9/2017,Talking Ginger,iOS,6738,449,0.898
16/9/2017,My Talking Angela,iOS,4785,239,1.434
16/9/2017,My Talking Ben,Android,5455,160,0.8
16/9/2017,My Talking Ben,Android,3484,61,0.244
16/9/2017,Talking Ginger,iOS,7474,534,1.602
16/9/2017,My Talking Tom,Android,6577,274,2.466
16/9/2017,My Talking Angela,iOS,1722,29,0.232
16/9/2017,My Talking Angela,iOS,3460,84,0.672
16/9/2017,My Talking Tom,iOS,3897,139,0.556
16/9/2017,My Talking Angela,Android,1320,40,0.16
16/9/2017,My Talking Tom,iOS,2252,33,0.066
16/9/2017,Talking Ginger,iOS,6302,166,0.498
16/9/2017,Talking Ginger,iOS,4024,63,0.63
16/9/2017,Talking Ginger,iOS,2993,46,0.46
16/9/2017,My Talking Angela,iOS,8087,119,0.357
16/9/2017,My Talking Tom,Android,9680,1613,1.613
16/9/2017,Talking Ginger,Android,8462,249,2.49
16/9/2017,My Talking Angela,iOS,6558,156,1.404
16/9/2017,My Talking Tom,iOS,1608,73,0.438
16/9/2017,My Talking Ben,Android,3416,190,0.19
16/9/2017,My Talking Angela,iOS,6215,1554,6.216
16/9/2017,My Talking Angela,iOS,8053,298,1.788
16/9/2017,Talking Ginger,iOS,8362,232,1.392
16/9/2017,Talking Ginger,iOS,6028,79,0.316
16/9/2017,My Talking Ben,Android,3567,51,0.51
16/9/2017,My Talking Ben,iOS,2205,158,0.632
16/9/2017,My Talking Angela,iOS,4054,74,0.592
16/9/2017,My Talking Tom,iOS,9753,150,1.2
16/9/2017,Talking Ginger,Android,8424,2106,4.212
16/9/2017,My Talking Ben,iOS,8728,416,2.496
16/9/2017,My Talking Tom,iOS,8384,109,0.109
16/9/2017,My Talking Ben,iOS,4388,98,0.686
16/9/2017,My Talking Ben,iOS,4926,112,0.56
16/9/2017,My Talking Ben,iOS,1275,49,0.147
16/9/2017,My Talking Tom,iOS,3697,3697,7.394
16/9/2017,My Talking Angela,Android,8215,111,0.888
16/9/2017,My Talking Tom,iOS,5806,132,1.32
16/9/2017,My Talking Ben,iOS,8582,110,0.77
16/9/2017,My Talking Tom,Android,8061,384,0.384
16/9/2017,Talking Ginger,Android,59,6,0.024
16/9/2017,My Talking Tom,Android,3035,58,0.174
16/9/2017,My Talking Angela,iOS,5762,111,0.777
16/9/2017,My Talking Angela,Android,9268,843,5.901
16/9/2017,Talking Ginger,iOS,52,1,0.003
16/9/2017,My Talking Angela,Android,573,8,0.072
16/9/2017,Talking Ginger,iOS,4945,177,1.062
16/9/2017,My Talking Tom,iOS,8523,219,2.19
16/9/2017,My Talking Tom,Android,8082,289,0.289
16/9/2017,My Talking Ben,iOS,6736,107,0.642
16/9/2017,Talking Ginger,Android,8457,136,0.68
16/9/2017,My Talking Angela,Android,123,3,0.03
16/9/2017,My Talking Angela,Android,8086,299,0.299
16/9/2017,My Talking Tom,Android,7608,115,1.15
16/9/2017,My Talking Tom,iOS,4614,308,1.232
16/9/2017,Talking Ginger,Android,6280,101,0.101
16/9/2017,Talking Ginger,iOS,3353,50,0.5
16/9/2017,My Talking Ben,iOS,7222,90,0.45
16/9/2017,My Talking Ben,Android,5836,73,0.146
Totals,,,1056612,65541,292.562
