Date,App,Platform,Requests,Impressions,Revenue
16/9/2017,My Talking Ben,Android,1978,2374,€23.74
16/9/2017,My Talking Angela,iOS,1289,56,€0.50
16/9/2017,My Talking Ben,Android,4809,5771,€17.31
16/9/2017,Talking Ginger,Android,1193,18,€0.05
16/9/2017,My Talking Angela,iOS,5590,72,€0.50
16/9/2017,My Talking Angela,Android,9548,398,€0.40
16/9/2017,My Talking Tom,iOS,5458,148,€1.18
16/9/2017,My Talking Ben,iOS,4510,5412,€32.47
16/9/2017,My Talking Angela,iOS,5412,92,€0.83
16/9/2017,My Talking Angela,Android,5563,103,€1.03
16/9/2017,My Talking Tom,Android,3907,91,€0.55
16/9/2017,Talking Ginger,Android,3727,63,€0.57
16/9/2017,My Talking Ben,iOS,1387,1526,€13.73
16/9/2017,My Talking Tom,iOS,8973,2243,€13.46
16/9/2017,My Talking Ben,Android,5002,5502,€27.51
16/9/2017,My Talking Ben,Android,8159,8159,€8.16
16/9/2017,My Talking Angela,Android,7228,425,€4.25
16/9/2017,My Talking Angela,iOS,7818,434,€3.04
16/9/2017,Talking Ginger,Android,6372,84,€0.08
16/9/2017,My Talking Ben,iOS,8979,8979,€80.81
16/9/2017,My Talking Angela,Android,6420,214,€1.07
16/9/2017,My Talking Ben,iOS,6725,7398,€36.99
16/9/2017,Talking Ginger,iOS,3834,82,€0.66
16/9/2017,Talking Ginger,iOS,6310,394,€1.58
16/9/2017,My Talking Tom,Android,2114,32,€0.13
16/9/2017,My Talking Angela,iOS,4591,79,€0.79
16/9/2017,My Talking Ben,Android,2584,2842,€17.05
16/9/2017,My Talking Angela,Android,9711,486,€0.97
16/9/2017,My Talking Angela,Android,5238,71,€0.14
16/9/2017,Talking Ginger,Android,984,43,€0.22
16/9/2017,Talking Ginger,iOS,4029,79,€0.16
16/9/2017,My Talking Ben,Android,2694,3233,€19.40
16/9/2017,My Talking Angela,Android,752,23,€0.18
16/9/2017,My Talking Ben,iOS,1048,1258,€11.32
16/9/2017,My Talking Ben,Android,4149,4564,€31.95
16/9/2017,My Talking Tom,iOS,9169,167,€0.33
16/9/2017,My Talking Angela,Android,1084,14,€0.10
16/9/2017,My Talking Angela,Android,5171,67,€0.54
16/9/2017,My Talking Angela,Android,3876,102,€0.51
16/9/2017,My Talking Tom,iOS,7960,106,€0.42
16/9/2017,My Talking Ben,iOS,8241,8241,€32.96
16/9/2017,My Talking Tom,iOS,2135,102,€0.41
16/9/2017,My Talking Tom,iOS,4925,704,€5.63
16/9/2017,My Talking Angela,Android,638,128,€0.13
16/9/2017,My Talking Tom,iOS,2096,51,€0.46
16/9/2017,My Talking Angela,Android,2816,49,€0.29
16/9/2017,My Talking Tom,Android,5937,283,€2.83
16/9/2017,My Talking Tom,Android,8053,118,€1.18
16/9/2017,My Talking Ben,Android,1689,2027,€8.11
